reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,usaw.chainups.com,,-15530,50006
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,saopaulo.chainups.com,,-15528,50008
f0a9f9f09ee1359fb6d708d7acc4a42b33ca943851ae71a69cc71bd38c775dbb,0,172.104.41.19,,,,-9979,55557
f0c2abd31970a0b1f8c205e178b150d45a08758fcd59054b9d6f575e31cd380a,0,,,cerp-relay1.cerp.dev,,-29375,36161
f0c2abd31970a0b1f8c205e178b150d45a08758fcd59054b9d6f575e31cd380a,0,,,cerp-relay2.cerp.dev,,-29328,36208
f0eaf9c20f78b05a99c18d50f72117ec643feb4a65c24ec885f8d56f4c60d406,0,35.233.100.109,,,,-10532,55004
f0eaf9c20f78b05a99c18d50f72117ec643feb4a65c24ec885f8d56f4c60d406,0,34.90.183.189,,,,-10531,55005
f0fdc45f306cc0802a3d8a991c93c2a9920ad8ee7276c86fe71c7865467592a9,0,167.86.86.169,,,,-23467,42069
f1df1caf37c2f6ea1413d6e932d9b59b78c93d76dbe08a08b5f25c489f913eee,0,172.104.41.19,,,,-9979,55557
f23baf85e0d5f22754ff4d2a899d03ae276204bf2ba68a174ba68d35e178088f,0,,,localhost,,-23467,42069
f262781fe5c03ff980b0a0a80bc55121dc4c8e20e43fa63d4f29239397dc14ea,0,172.104.41.19,,,,-9979,55557
f2ea99f74a1385801ecf388247305c98633e140b4e0e2def13c574c3f34d37c9,0,34.125.49.149,,,,-22867,42669
f34413b772d3463f7f03ce3b5315db3d415e7072d609a3af72f00a33b8c8a59c,0,172.104.41.19,,,,-9979,55557
f448c68867bd9317a978336dcac8d8c6f50cd2c96fb287a48597aab8c940d5d3,0,139.162.187.71,,,,-13466,52070
f5b1788b9d7671ba6cb9d2dd50f627fccd7bc73f536b953883c3da20761d104e,0,,,relay2.epicpool.eu,,-5535,60001
f5b1788b9d7671ba6cb9d2dd50f627fccd7bc73f536b953883c3da20761d104e,0,,,relay1.epicpool.eu,,-5536,60000
f5d8b7a6f870bb3b71d7219836b0806ade6adb1cd531fc7f846b188151bf9288,0,,,scgames.myqnapcloud.com,,-23467,42069
f5ecba6e804e91ae2ac7868c60cdec4804be6f406585eb6e1f0d6d57416d5d57,0,,,relay.kiss-pool.com,,-29962,35574
f68e94362e45113a0159ca2b1997e09db02db7b9e676025263b62ae208b91624,0,,2a01:e0a:3d1:770:216:3eff:fe7e:b63d,,,-9536,56000
f68e94362e45113a0159ca2b1997e09db02db7b9e676025263b62ae208b91624,0,91.175.68.29,,,,-9536,56000
f718ea21993daa017c389ae5deefa8fb9e487a6f533cf41e16128e9d37e28be7,0,143.110.150.221,,,,-23586,41950
f718ea21993daa017c389ae5deefa8fb9e487a6f533cf41e16128e9d37e28be7,0,143.244.155.28,,,,-23586,41950
f795c241453181813ee80097a9041cf1890b17514d062f13671eba8399973141,0,34.76.23.51,,,,-10534,55002
f795c241453181813ee80097a9041cf1890b17514d062f13671eba8399973141,0,34.76.13.55,,,,-10535,55001
f7bc4d3c79d8ee537ebb300ec6b6d51d6e998e450797347a70a134c4881126b7,0,46.101.98.87,,,,-5717,59819
f7bc4d3c79d8ee537ebb300ec6b6d51d6e998e450797347a70a134c4881126b7,0,161.35.175.176,,,,-5717,59819
f8618a67ad969e5bd59bbc0852ef60e9f25bc96b0fe0c027f577f2b2f4b696ff,0,15.204.161.218,,,,-3919,61617
f89e2fc6960d60731fe40e2a0be792ecd1fa329aecab953050a5f090103ee6ee,0,46.101.98.87,,,,-5717,59819
f89e2fc6960d60731fe40e2a0be792ecd1fa329aecab953050a5f090103ee6ee,0,161.35.175.176,,,,-5717,59819
f8c8b67291521efe6a07f69f14eb3a57e36f800a92ac6c83bda50fed084c65e2,0,194.233.71.183,,,,-14356,51180
f8c8b67291521efe6a07f69f14eb3a57e36f800a92ac6c83bda50fed084c65e2,0,194.233.70.42,,,,-7539,57997
f921c2714e5ffbbf769dd0240a5df9058735ba488122e066c09106f3327f60be,0,54.39.243.118,,,,-15447,50089
f9b5441a49764eb3207687883554f72f7ccdb10f29a5f7bd9284ab78ccbe97ba,0,159.89.96.150,,,,-12136,53400
f9b5441a49764eb3207687883554f72f7ccdb10f29a5f7bd9284ab78ccbe97ba,0,159.89.9.208,,,,-12136,53400
f9d058442b0bb8760695059982f5f8daddc2ea42d1c90ca552fcc0b5995e87ce,0,143.198.200.235,,,,-27093,38443
fab60b6d5bae8e0281cca1527ad55e5027856199709f634018b26eba3d9787ae,0,34.105.59.80,,,,-23367,42169
fb8f0fd9a728f1e2d6fc0bc3c5bb36842ae048922c513131ba99dc0c4f4c0b07,0,34.76.13.55,,,,-10535,55001
fb8f0fd9a728f1e2d6fc0bc3c5bb36842ae048922c513131ba99dc0c4f4c0b07,0,34.76.23.51,,,,-10534,55002
fbac67a8cb639cb1c9c5dc298fd23c595fbb582a7eb386bd5d03afa9ac05a80f,0,,,r2.ada.poligram.de,,-18420,47116
fbac67a8cb639cb1c9c5dc298fd23c595fbb582a7eb386bd5d03afa9ac05a80f,0,,,r1.ada.poligram.de,,-18420,47116
fc66fa5b57fbcb4f8c35600e873634ecb92cb8959a2259e7de693dfd617d76d8,0,54.39.243.118,,,,-15502,50034
fc97598dcb8cae8513bd3fdeaf56faa453efe03c50d34e6c119bdabef3d53f4c,0,139.162.59.213,,,,-9979,55557
fced55b12f230bd0044ca46f33d606caab9531bfab58745e8a0c116cdc98bad0,0,104.237.1.90,,,,-32503,33033
fced55b12f230bd0044ca46f33d606caab9531bfab58745e8a0c116cdc98bad0,0,103.195.5.153,,,,-22302,43234
fd627fa738f4018245ab720c1d74d3ba37584dedb1a36577264d818686cc9615,0,139.162.59.213,,,,-9979,55557
fec786cee4f1283cf32157e4b6b49149a70d5efaeaba20a5e61dcf6495d3d600,0,,,relay.hazelpool.com,,-26323,39213
fefdcf56b5b06c81185b77a3bf418d8b0d7713b65accbebefc63bf16471cc812,0,104.237.1.90,,,,-32503,33033
fefdcf56b5b06c81185b77a3bf418d8b0d7713b65accbebefc63bf16471cc812,0,103.195.5.153,,,,-22302,43234
fff7d66e4fd4579b671a3ea1a25cc78e83a989396592ba9b45790c833fcda585,0,54.80.254.121,,,,-9113,56423
fff7d66e4fd4579b671a3ea1a25cc78e83a989396592ba9b45790c833fcda585,0,107.22.223.99,,,,-9114,56422
